time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
783,199628,0,1,298,0,0,0,0.1,0,0.2,0.0166667,14
790,199625,0,0,299,0,1,0,0.1,0,0.2,0.0166667,14
797,199607,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
804,199598,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
811,199599,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
818,199589,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
825,199584,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
832,199584,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
839,199577,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
846,199593,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
853,199575,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
860,199579,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
867,199576,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
874,199569,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
881,199573,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
888,199556,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
895,199551,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
902,199553,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
909,199552,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
916,199560,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
923,199553,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
930,199545,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
937,199550,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
944,199555,1,1,297,0,0,0,0.1,0,0.2,0.0166667,14
951,199545,0,1,298,0,1,0,0.1,0,0.2,0.0166667,14
958,199545,0,0,299,0,1,0,0.1,0,0.2,0.0166667,14
965,199549,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
972,199547,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
979,199543,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
986,199548,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
993,199542,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1000,199540,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1007,199541,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1014,199553,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1021,199552,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1028,199550,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1035,199554,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1042,199538,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1049,199509,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1056,199496,0,0,300,0,1,0,0.1,0,0.2,0.0166667,14
1063,199507,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1070,199514,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1077,199512,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1084,199524,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1091,199521,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1098,199542,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1105,199548,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1112,199552,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1119,199558,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1126,199539,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1133,199546,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1140,199548,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1147,199543,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1154,199550,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1161,199526,0,0,298,0,1,0,0.1,0,0.2,0.0166667,14
1168,199515,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1175,199516,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1182,199509,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1189,199501,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1196,199494,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1203,199499,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1210,199499,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1217,199510,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1224,199517,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1231,199512,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1238,199519,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1245,199515,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1252,199517,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
1259,199524,1,0,296,0,0,0,0.1,0,0.2,0.0166667,14
1266,199514,1,0,296,0,0,0,0.1,0,0.2,0.0166667,14
1273,199505,1,0,296,0,0,0,0.1,0,0.2,0.0166667,14
1280,199492,2,1,296,0,0,0,0.1,0,0.2,0.0166667,14
1287,199491,2,1,296,0,0,0,0.1,0,0.2,0.0166667,14
1294,199478,1,0,298,0,2,2,0.1,0,0.2,0.0166667,14
1301,199492,0,1,298,0,0,0,0.1,0,0.2,0.0166667,14
1308,199487,0,0,299,0,1,0,0.1,0,0.2,0.0166667,14
1315,199481,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1322,199489,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1329,199486,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1336,199494,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1343,199501,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1350,199517,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1357,199516,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1364,199528,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1371,199526,1,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1378,199550,0,1,298,0,0,0,0.1,0,0.2,0.0166667,14
1385,199571,0,1,298,0,0,0,0.1,0,0.2,0.0166667,14
1392,199593,0,0,299,0,1,0,0.1,0,0.2,0.0166667,14
1399,199597,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1406,199601,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1413,199615,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1420,199610,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1427,199596,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1434,199600,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1441,199599,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1448,199593,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1455,199595,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1462,199570,0,0,299,0,1,1,0.1,0,0.2,0.0166667,14
1469,199581,0,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1476,199592,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1483,199589,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1490,199593,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1497,199598,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1504,199602,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1511,199587,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1518,199590,0,1,299,0,0,0,0.1,0,0.2,0.0166667,14
1525,199598,0,0,300,0,1,0,0.1,0,0.2,0.0166667,14
1532,199588,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1539,199586,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1546,199592,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1553,199577,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1560,199588,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1567,199565,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1574,199540,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1581,199522,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1588,199522,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1595,199526,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1602,199535,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1609,199533,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1616,199530,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1623,199546,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1630,199535,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1637,199528,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1644,199517,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1651,199523,0,0,300,0,0,0,0.1,0,0.2,0.0166667,14
1658,199512,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1665,199498,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1672,199500,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1679,199503,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1686,199493,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1693,199496,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1700,199493,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1707,199496,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1714,199483,1,0,298,0,0,0,0.1,0,0.2,0.0166667,14
1721,199487,0,0,299,0,1,0,0.1,0,0.2,0.0166667,14
1728,199494,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1735,199498,1,0,299,0,0,0,0.1,0,0.2,0.0166667,14
1742,199502,0,0,300,0,1,0,0.1,0,0.2,0.0166667,14
1749,199513,0,0,301,0,1,0,0.1,0,0.2,0.0166667,14
1756,199515,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1763,199521,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1770,199510,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1777,199513,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1784,199513,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1791,199520,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1798,199506,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1805,199503,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1812,199514,1,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1819,199519,0,1,301,0,0,0,0.1,0,0.2,0.0166667,14
1826,199510,0,1,301,0,0,0,0.1,0,0.2,0.0166667,14
1833,199514,0,0,302,0,1,0,0.1,0,0.2,0.0166667,14
1840,199511,0,0,302,0,0,0,0.1,0,0.2,0.0166667,14
1847,199524,0,0,302,0,0,0,0.1,0,0.2,0.0166667,14
1854,199510,0,0,302,0,0,0,0.1,0,0.2,0.0166667,14
1861,199497,0,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1868,199491,1,0,301,0,0,0,0.1,0,0.2,0.0166667,14
1875,199486,2,1,301,0,0,0,0.1,0,0.2,0.0166667,14
1882,199481,1,1,302,0,1,0,0.1,0,0.2,0.0166667,14
1889,199486,1,0,303,0,1,0,0.1,0,0.2,0.0166667,14
1896,199493,1,0,303,0,0,0,0.1,0,0.2,0.0166667,14
1903,199487,1,0,303,0,0,0,0.1,0,0.2,0.0166667,14
1910,199490,0,1,303,0,0,0,0.1,0,0.2,0.0166667,14
1917,199484,0,0,304,0,1,0,0.1,0,0.2,0.0166667,14
1924,199469,0,0,304,0,0,0,0.1,0,0.2,0.0166667,14
1931,199467,0,0,304,0,0,0,0.1,0,0.2,0.0166667,14
1938,199457,0,0,304,0,0,0,0.1,0,0.2,0.0166667,14
1945,199451,0,0,305,0,1,0,0.1,0,0.2,0.0166667,14
1952,199464,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
1959,199479,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
1966,199474,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
1973,199474,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
1980,199488,1,0,305,0,0,0,0.1,0,0.2,0.0166667,14
1987,199472,0,0,306,0,1,0,0.1,0,0.2,0.0166667,14
1994,199473,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2001,199456,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2008,199458,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2015,199460,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2022,199455,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2029,199462,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2036,199450,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2043,199435,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2050,199436,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2057,199437,0,0,305,0,0,0,0.1,0,0.2,0.0166667,14
2064,199418,0,0,306,0,1,0,0.1,0,0.2,0.0166667,14
2071,199421,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2078,199416,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2085,199436,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2092,199435,1,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2099,199441,1,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2106,199434,1,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2113,199430,0,1,306,0,0,0,0.1,0,0.2,0.0166667,14
2120,199427,0,1,306,0,0,0,0.1,0,0.2,0.0166667,14
2127,199435,0,1,306,0,0,0,0.1,0,0.2,0.0166667,14
2134,199441,0,0,306,0,1,0,0.1,0,0.2,0.0166667,14
2141,199437,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2148,199436,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2155,199417,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2162,199398,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2169,199411,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2176,199407,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2183,199405,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2190,199373,1,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2197,199387,0,0,307,0,1,0,0.1,0,0.2,0.0166667,14
2204,199373,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2211,199368,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2218,199375,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2225,199369,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2232,199375,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2239,199384,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2246,199395,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2253,199411,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2260,199434,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2267,199436,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2274,199443,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2281,199450,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2288,199450,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2295,199460,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2302,199449,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2309,199453,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2316,199467,1,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2323,199463,1,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2330,199462,0,0,307,0,1,0,0.1,0,0.2,0.0166667,14
2337,199462,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2344,199462,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2351,199466,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2358,199465,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2365,199464,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2372,199481,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2379,199483,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2386,199494,0,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2393,199485,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2400,199474,0,0,306,0,0,0,0.1,0,0.2,0.0166667,14
2407,199469,1,1,306,0,0,0,0.1,0,0.2,0.0166667,14
2414,199472,1,0,307,0,1,0,0.1,0,0.2,0.0166667,14
2421,199462,0,1,307,0,0,0,0.1,0,0.2,0.0166667,14
2428,199462,0,0,308,0,1,0,0.1,0,0.2,0.0166667,14
2435,199460,0,0,308,0,0,0,0.1,0,0.2,0.0166667,14
2442,199465,0,0,308,0,0,0,0.1,0,0.2,0.0166667,14
2449,199471,0,0,308,0,0,0,0.1,0,0.2,0.0166667,14
2456,199479,1,0,308,0,0,0,0.1,0,0.2,0.0166667,14
2463,199480,1,0,307,0,0,0,0.1,0,0.2,0.0166667,14
2470,199498,1,1,307,0,0,0,0.1,0,0.2,0.0166667,14
2477,199502,1,1,307,0,0,0,0.1,0,0.2,0.0166667,14
2484,199506,1,0,308,0,1,0,0.1,0,0.2,0.0166667,14
2491,199498,0,1,308,0,0,0,0.1,0,0.2,0.0166667,14
2498,199503,0,0,309,0,1,0,0.1,0,0.2,0.0166667,14
2505,199500,0,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2512,199499,0,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2519,199507,0,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2526,199501,2,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2533,199509,1,0,311,0,2,0,0.1,0,0.2,0.0166667,14
2540,199518,0,0,312,0,1,0,0.1,0,0.2,0.0166667,14
2547,199530,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2554,199516,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2561,199492,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2568,199504,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2575,199485,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2582,199476,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2589,199483,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2596,199482,0,0,312,0,0,0,0.1,0,0.2,0.0166667,14
2603,199489,0,0,311,0,0,0,0.1,0,0.2,0.0166667,14
2610,199487,0,0,311,0,0,0,0.1,0,0.2,0.0166667,14
2617,199491,0,0,311,0,0,0,0.1,0,0.2,0.0166667,14
2624,199478,0,0,310,0,0,0,0.1,0,0.2,0.0166667,14
2631,199490,0,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2638,199476,1,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2645,199478,1,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2652,199465,1,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2659,199484,1,0,309,0,0,0,0.1,0,0.2,0.0166667,14
2666,199483,0,1,309,0,0,0,0.1,0,0.2,0.0166667,14
2673,199476,1,0,310,0,1,0,0.1,0,0.2,0.0166667,14
2680,199490,1,0,310,0,0,0,0.1,0,0.2,0.0166667,14
2687,199510,2,1,311,0,1,0,0.1,0,0.2,0.0166667,14
2694,199497,1,1,312,0,1,0,0.1,0,0.2,0.0166667,14
2701,199506,1,0,313,0,1,0,0.1,0,0.2,0.0166667,14
2708,199504,0,1,313,0,0,0,0.1,0,0.2,0.0166667,14
2715,199502,0,0,314,0,1,0,0.1,0,0.2,0.0166667,14
2722,199503,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2729,199488,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2736,199495,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2743,199500,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2750,199517,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2757,199509,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2764,199518,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2771,199501,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2778,199485,1,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2785,199470,0,0,315,0,1,0,0.1,0,0.2,0.0166667,14
2792,199467,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2799,199450,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2806,199450,1,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2813,199439,1,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2820,199452,0,0,315,0,1,0,0.1,0,0.2,0.0166667,14
2827,199449,0,0,314,0,0,0,0.1,0,0.2,0.0166667,14
2834,199450,0,1,314,0,0,0,0.1,0,0.2,0.0166667,14
2841,199456,0,0,315,0,1,0,0.1,0,0.2,0.0166667,14
2848,199451,0,0,315,0,0,0,0.1,0,0.2,0.0166667,14
2855,199444,0,0,315,0,0,0,0.1,0,0.2,0.0166667,14
2862,199432,3,0,315,0,0,0,0.1,0,0.2,0.0166667,14
2869,199441,1,2,315,0,0,0,0.1,0,0.2,0.0166667,14
2876,199439,0,1,317,0,2,0,0.1,0,0.2,0.0166667,14
2883,199458,0,0,318,0,1,0,0.1,0,0.2,0.0166667,14
2890,199464,0,0,318,0,0,0,0.1,0,0.2,0.0166667,14
2897,199467,0,0,318,0,0,0,0.1,0,0.2,0.0166667,14
2904,199466,1,0,318,0,0,0,0.1,0,0.2,0.0166667,14
2911,199466,1,1,318,0,0,0,0.1,0,0.2,0.0166667,14
2918,199465,1,0,318,0,1,0,0.1,0,0.2,0.0166667,14
2925,199470,0,1,318,0,0,0,0.1,0,0.2,0.0166667,14
2932,199475,1,0,319,0,1,0,0.1,0,0.2,0.0166667,14
2939,199468,1,0,319,0,0,0,0.1,0,0.2,0.0166667,14
2946,199483,1,0,319,0,0,0,0.1,0,0.2,0.0166667,14
2953,199480,1,1,319,0,0,0,0.1,0,0.2,0.0166667,14
2960,199444,3,0,320,0,1,0,0.1,0,0.2,0.0166667,14
2967,199440,2,2,319,0,0,0,0.1,0,0.2,0.0166667,14
2974,199422,3,1,320,0,1,1,0.1,0,0.2,0.0166667,14
2981,199409,3,0,322,0,2,0,0.1,0,0.2,0.0166667,14
2988,199419,2,0,324,0,2,0,0.1,0,0.2,0.0166667,14
2995,199420,1,1,324,0,0,0,0.1,0,0.2,0.0166667,14
3002,199417,0,1,324,0,1,0,0.1,0,0.2,0.0166667,14
3009,199430,0,0,325,0,1,0,0.1,0,0.2,0.0166667,14
3016,199430,0,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3023,199433,0,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3030,199417,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3037,199409,1,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3044,199412,0,0,325,0,1,0,0.1,0,0.2,0.0166667,14
3051,199417,0,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3058,199415,0,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3065,199416,0,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3072,199417,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3079,199413,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3086,199401,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3093,199425,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3100,199435,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3107,199432,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3114,199436,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3121,199464,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3128,199475,0,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3135,199471,1,0,325,0,1,0,0.1,0,0.2,0.0166667,14
3142,199483,1,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3149,199476,2,0,324,0,0,0,0.1,0,0.2,0.0166667,14
3156,199471,1,0,325,0,1,0,0.1,0,0.2,0.0166667,14
3163,199455,1,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3170,199449,0,0,326,0,1,0,0.1,0,0.2,0.0166667,14
3177,199441,1,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3184,199436,1,1,326,0,0,0,0.1,0,0.2,0.0166667,14
3191,199432,1,0,327,0,1,0,0.1,0,0.2,0.0166667,14
3198,199470,1,0,327,0,0,0,0.1,0,0.2,0.0166667,14
3205,199470,1,0,327,0,0,0,0.1,0,0.2,0.0166667,14
3212,199462,1,0,325,0,0,0,0.1,0,0.2,0.0166667,14
3219,199479,0,0,326,0,1,0,0.1,0,0.2,0.0166667,14
3226,199490,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3233,199492,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3240,199479,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3247,199485,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3254,199490,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3261,199469,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3268,199475,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3275,199480,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3282,199493,0,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3289,199496,1,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3296,199493,2,0,326,0,0,0,0.1,0,0.2,0.0166667,14
3303,199474,1,2,326,0,0,0,0.1,0,0.2,0.0166667,14
3310,199478,1,1,327,0,1,0,0.1,0,0.2,0.0166667,14
3317,199469,0,2,327,0,0,0,0.1,0,0.2,0.0166667,14
3324,199457,0,1,328,0,1,0,0.1,0,0.2,0.0166667,14
3331,199465,0,0,329,0,1,0,0.1,0,0.2,0.0166667,14
3338,199457,0,0,329,0,0,0,0.1,0,0.2,0.0166667,14
3345,199456,1,0,329,0,0,0,0.1,0,0.2,0.0166667,14
3352,199466,1,0,329,0,0,0,0.1,0,0.2,0.0166667,14
3359,199454,1,0,330,0,1,0,0.1,0,0.2,0.0166667,14
3366,199462,1,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3373,199467,1,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3380,199459,0,0,331,0,1,0,0.1,0,0.2,0.0166667,14
3387,199451,0,0,331,0,0,0,0.1,0,0.2,0.0166667,14
3394,199450,0,0,331,0,0,0,0.1,0,0.2,0.0166667,14
3401,199443,0,0,331,0,0,0,0.1,0,0.2,0.0166667,14
3408,199445,0,0,331,0,0,0,0.1,0,0.2,0.0166667,14
3415,199436,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3422,199431,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3429,199427,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3436,199418,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3443,199421,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3450,199421,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3457,199437,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3464,199421,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3471,199415,0,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3478,199400,1,0,330,0,0,0,0.1,0,0.2,0.0166667,14
3485,199409,1,0,329,0,0,0,0.1,0,0.2,0.0166667,14
3492,199415,1,0,329,0,0,0,0.1,0,0.2,0.0166667,14
